"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",43,"$2,000 to $2,999","No","Yes","Yes","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",19,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse absent","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",76,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Maryland",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",64,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",33,"$5,000 to $9,999","No","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",61,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",65,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Maryland",25,"$5,000 to $9,999","No","Yes","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",46,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",48,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","New Jersey",36,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",32,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",63,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",30,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",68,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Tennessee",57,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",20,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",28,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",75,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",78,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",52,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",49,"$2,000 to $2,999","No","No","Yes","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",38,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",47,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",82,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Arizona",35,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",29,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",76,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",37,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",38,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",48,"$1,000 to $1,999","No","No","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",29,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",28,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",46,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",75,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",50,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",62,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",43,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",37,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",37,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",36,"$3,000 to $4,999","No","No","No","No"
