"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",84,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",35,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse absent","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",53,"$2,000 to $2,999","No","No","No","No"
"Separated","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",70,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",31,"$3,000 to $4,999","No","No","No","No"
"Married, spouse absent","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",22,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",32,"$10,000 to $24,999","No","No","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",57,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",37,"Less than $1,000","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",24,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",71,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",36,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",85,"$3,000 to $4,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$3,000 to $4,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",80,"Less than $1,000","Yes","Yes","Yes","Yes"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"Less than $1,000","No","No","No","No"
"Widowed","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",90,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",62,"$2,000 to $2,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",37,"Less than $1,000","No","No","No","No"
"Divorced","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",55,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",30,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",41,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",59,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",71,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",18,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",51,"Less than $1,000","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",22,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",43,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",54,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",61,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",32,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",45,"$1,000 to $1,999","No","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Utah",37,"$3,000 to $4,999","Yes","Yes","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",70,"$10,000 to $24,999","No","No","No","No"
"Separated","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",56,"No income or loss","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",60,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",28,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",75,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",48,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",59,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",50,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",55,"$25,000 to $49,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",21,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",21,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",50,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",47,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",45,"$5,000 to $9,999","No","No","No","No"
