"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",58,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Delaware",68,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Delaware",39,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",62,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",60,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",16,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",26,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",44,"$5,000 to $9,999","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",79,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Vermont",24,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",31,"Less than $1,000","No","No"
"Widowed","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",46,"$5,000 to $9,999","Yes","Yes"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",57,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",86,"Less than $1,000","Yes","Yes"
"Divorced","Female","Non hispanic","Other","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Oklahoma",42,"No income or loss","No","Yes"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",66,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",70,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Delaware",22,"Less than $1,000","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",88,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",64,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",60,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Vermont",72,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",83,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",71,"$5,000 to $9,999","Yes","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",71,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",76,"Less than $1,000","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",47,"$3,000 to $4,999","Yes","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",53,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",62,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Montana",63,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",52,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",52,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",65,"$10,000 to $24,999","No","No"
"Divorced","Male","Non hispanic","Other","High school","US citizen","No job all month, on layoff or looking for work all weeks","Kansas",35,"$1,000 to $1,999","Yes","Yes"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Vermont",63,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",54,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",51,"$10,000 to $24,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",49,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",49,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",18,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",52,"$2,000 to $2,999","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",32,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",25,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",17,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",41,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",39,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",16,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",44,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",83,"$3,000 to $4,999","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",20,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Oklahoma",43,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",64,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",33,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",31,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",46,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Oklahoma",47,"$5,000 to $9,999","No","No"
