"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Kansas",21,"Less than $1,000","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",24,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",19,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Kansas",15,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",28,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",85,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",48,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",28,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Delaware",46,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Delaware",45,"Less than $1,000","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",78,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",42,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",17,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",21,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",21,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",49,"Less than $1,000","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",65,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",56,"$3,000 to $4,999","No"
"Married, spouse absent","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",38,"Less than $1,000","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",40,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Oklahoma",53,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",81,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",79,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",18,"No income or loss","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Montana",28,"No income or loss","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",47,"$3,000 to $4,999","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Montana",69,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",75,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",23,"$5,000 to $9,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Montana",23,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Montana",31,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",57,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",20,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",53,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",37,"$3,000 to $4,999","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",22,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Oklahoma",73,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",60,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",27,"$3,000 to $4,999","No"
"Divorced","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",52,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Oklahoma",36,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",39,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",41,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",29,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",52,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",46,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",60,"$3,000 to $4,999","No"
"Married, spouse absent","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",59,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",59,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",56,"$25,000 to $49,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kentucky",76,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Kentucky",68,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kentucky",72,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kentucky",56,"$3,000 to $4,999","No"
