"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",89,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",30,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",30,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Rhode Island",54,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",34,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Rhode Island",51,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Rhode Island",44,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",64,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",41,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",86,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",48,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",80,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",43,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",46,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",37,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",40,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",63,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",56,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",59,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",52,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",61,"$1,000 to $1,999","No","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",26,"Less than $1,000","No","No","No"
"Separated","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",53,"$2,000 to $2,999","No","No","No"
"Separated","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",53,"$10,000 to $24,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$10,000 to $24,999","Yes","Yes","No"
"Never married","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",32,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",40,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",18,"$1,000 to $1,999","Yes","Yes","Yes"
"Widowed","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",86,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",38,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",60,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",28,"$3,000 to $4,999","Yes","Yes","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",26,"$3,000 to $4,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",44,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",42,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",83,"Less than $1,000","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",33,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse absent","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",52,"$5,000 to $9,999","No","No","No"
"Separated","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",69,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",19,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",78,"No income or loss","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",30,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",31,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",36,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",23,"$2,000 to $2,999","No","No","No"
"Separated","Female","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Rhode Island",36,"No income or loss","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",52,"Less than $1,000","Yes","Yes","Yes"
"Separated","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",52,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",24,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",84,"$25,000 to $49,999","No","No","No"
